,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
19118,21.0,1.0,9.0,10.0,1,8.0,1,0,0,0,2
494,75.0,1.0,12.0,12.0,0,14.0,1,1,1,2,2
38277,12.065,0.3333333333333333,7.0,11.0,0,2.0,0,1,0,1,0
6855,22.8,0.5,2.0,13.0,0,3.0,1,1,0,1,0
30383,17.166666666666668,0.25,8.0,8.0,0,8.0,0,2,0,2,1
13027,6.65,1.0,4.0,4.0,0,5.0,1,0,0,0,1
2789,13.7,0.875,11.0,11.0,0,12.0,0,0,0,0,3
9202,19.165333333333333,0.16666666666666666,4.0,4.0,0,5.0,0,1,0,1,1
18994,18.666666666666668,0.5,9.0,10.0,0,6.0,1,0,0,1,0
26007,13.6,0.3333333333333333,11.0,12.0,0,7.0,1,0,0,0,1
15798,13.475999999999999,0.5555555555555556,13.0,14.0,0,10.0,1,0,0,0,6
4100,34.46,0.2857142857142857,10.0,11.0,1,9.0,1,1,1,2,0
33861,38.0,0.3333333333333333,6.0,11.0,1,3.0,0,1,0,1,1
25066,2.333333333333333,1.0,12.0,14.0,1,11.0,1,0,0,0,2
17605,8.37,1.0,8.0,8.0,0,8.0,1,0,0,0,2
2621,90.375,0.125,12.0,13.0,0,8.0,0,0,1,2,1
23408,71.0,0.625,11.0,13.0,0,7.0,0,0,0,0,5
18420,70.25,0.1111111111111111,10.0,10.0,0,10.0,1,1,0,1,1
33480,7.133333333333334,0.75,2.0,2.0,0,5.0,0,0,0,0,3
28534,13.0,0.8,13.0,13.0,0,16.0,0,1,0,1,3
14503,38.98,0.8333333333333334,13.0,14.0,1,12.0,1,0,0,0,3
21081,222.3533333333333,0.6666666666666666,10.0,10.0,0,10.0,1,0,1,1,5
33686,17.666666666666668,0.75,8.0,13.0,1,5.0,1,0,0,0,3
14235,13.033333333333333,0.2,9.0,11.0,0,6.0,0,1,0,1,1
37161,6.2666666666666675,0.5,9.0,9.0,0,9.0,1,1,0,1,0
30102,10.475,1.0,10.0,14.0,0,6.0,1,0,0,0,2
21476,18.5,0.8,13.0,14.0,0,10.0,1,0,0,0,3
18553,75.0,0.6666666666666666,11.0,12.0,1,9.0,0,0,1,1,5
30101,15.55,0.6,2.0,2.0,0,5.0,1,0,0,0,4
11540,18.785,0.6666666666666666,7.0,13.0,0,3.0,1,1,0,1,0
3839,61.5,0.16666666666666666,13.0,14.0,0,10.0,1,3,0,3,1
5137,11.636,1.0,13.0,13.0,0,16.0,1,0,1,1,2
2714,11.5,0.6666666666666666,4.0,14.0,1,7.0,0,0,1,1,0
12083,1.6333333333333333,1.0,8.0,12.0,0,3.0,1,0,0,0,1
10870,23.095,0.5,5.0,11.0,0,1.0,1,1,0,1,0
14392,19.1,0.5,2.0,6.0,1,1.0,1,1,0,1,0
7038,13.875,0.5,4.0,13.0,0,3.0,1,1,0,1,0
15618,8.3,1.0,12.0,13.0,1,10.0,1,0,0,0,2
30074,10.35,1.0,9.0,12.0,0,5.0,1,0,0,0,2
36618,13.0,0.3333333333333333,4.0,8.0,0,0.0,1,2,0,2,0
22038,18.15,0.2,3.0,6.0,1,3.0,0,0,0,0,1
34217,25.5,0.8333333333333334,8.0,14.0,0,5.0,1,0,0,0,3
20745,72.0,1.0,13.0,14.0,0,10.0,1,1,0,1,2
12691,7.75,1.0,11.0,12.0,0,7.0,1,0,0,0,2
36247,7.9,0.2,12.0,12.0,0,14.0,1,0,1,1,1
34421,43.82,0.2,7.0,9.0,0,4.5,0,1,0,1,0
20158,15.35,0.16666666666666666,8.0,13.0,0,3.0,0,1,0,1,1
14559,18.4,0.6666666666666666,9.0,12.0,0,5.0,1,0,1,1,0
35572,4.293333333333333,0.3333333333333333,13.0,14.0,0,10.0,1,0,1,1,1
8224,10.4,0.3333333333333333,11.0,11.0,0,12.0,1,1,0,1,0
9273,11.9,1.0,8.0,8.0,0,8.0,0,0,0,0,2
38413,6.7666666666666675,1.0,11.0,13.0,0,7.0,1,0,0,0,2
36871,25.0,0.3333333333333333,4.0,9.0,1,1.5,1,1,0,1,0
18751,13.72,0.8,10.0,14.0,0,6.0,0,1,0,1,3
7337,24.0,0.3333333333333333,7.0,12.0,0,2.0,1,0,0,0,1
13694,8.4,0.6,10.0,14.0,0,6.0,1,0,0,0,4
20288,10.226666666666668,0.4,12.0,14.0,0,9.0,1,0,1,1,0
10241,10.143333333333333,0.25,8.0,14.0,0,5.0,1,0,0,0,1
7608,15.7,0.5714285714285714,13.0,14.0,0,10.0,1,0,0,0,5
15857,17.266666666666666,0.5,14.0,14.0,0,20.0,1,0,1,1,0
25910,11.226666666666668,0.5,9.0,14.0,0,5.0,0,0,1,1,0
14440,12.5,0.6666666666666666,12.0,14.0,0,9.0,1,0,0,0,4
5532,33.7,0.25,8.0,8.0,0,8.0,0,0,1,2,0
20213,71.0,0.16666666666666666,8.0,9.0,0,5.5,1,0,0,0,1
18040,6.666666666666668,0.3333333333333333,11.0,13.0,0,7.0,1,0,0,0,1
1066,34.668,0.75,11.0,14.0,0,8.0,1,0,0,0,4
22032,23.8,0.16666666666666666,4.0,12.0,1,4.0,1,2,0,2,1
14449,25.6,1.0,10.0,11.0,0,7.0,1,0,0,0,1
10768,44.9,0.7777777777777778,9.0,14.0,0,5.0,0,0,0,0,4
20922,75.0,0.16666666666666666,7.0,12.0,0,2.0,1,1,0,1,1
12798,48.66666666666666,0.8888888888888888,10.0,14.0,0,6.0,0,1,1,2,3
18175,13.933333333333335,1.0,13.0,14.0,0,10.0,1,0,0,0,1
12487,5.2,1.0,9.0,10.0,0,6.0,1,0,0,0,1
5984,25.0,0.6666666666666666,2.0,8.0,0,-1.0,1,1,0,1,0
20807,17.525,0.5,2.0,9.0,0,-0.5,1,1,0,1,0
25132,11.5,0.2,4.0,8.0,1,2.0,0,0,0,0,1
23140,62.36666666666667,0.1111111111111111,9.0,11.0,0,6.0,0,2,0,2,1
36395,18.83333333333333,0.75,5.0,14.0,1,7.0,1,0,0,0,3
25390,5.45,1.0,11.0,14.0,1,10.0,1,0,0,0,2
19096,24.0,0.16666666666666666,8.0,11.0,1,6.0,0,2,0,2,1
10130,13.0,1.0,6.0,14.0,1,7.0,0,0,0,0,1
34503,16.28,0.3333333333333333,10.0,12.0,0,6.0,1,0,0,0,1
38721,10.8,0.5,10.0,10.0,0,10.0,1,1,0,1,0
1218,116.25,0.875,8.0,14.0,0,5.0,0,0,0,0,3
7815,53.0,1.0,4.0,7.0,0,1.5,1,0,0,0,0
25907,5.613333333333332,1.0,6.0,7.0,1,6.5,1,0,0,0,1
32395,4.65,0.6666666666666666,12.0,13.0,0,8.0,1,1,0,1,0
25037,31.5,0.3333333333333333,8.0,14.0,0,5.0,0,0,1,1,0
13997,2.8766666666666665,1.0,14.0,14.0,0,20.0,1,0,0,0,2
1914,44.31625,0.375,12.0,13.0,0,8.0,0,0,0,0,7
38997,5.9,1.0,3.0,14.0,0,5.0,0,0,0,0,2
22570,6.7,1.0,5.0,5.0,0,5.0,0,0,0,0,2
7027,10.5,1.0,10.0,11.0,0,7.0,1,0,0,0,1
31845,25.0,1.0,8.0,9.0,0,5.5,1,0,0,0,2
14970,32.2,0.4,7.0,8.0,0,5.0,0,1,0,1,0
15276,2.55,0.3333333333333333,6.0,13.0,1,5.0,1,0,0,0,1
37564,22.066666666666666,0.5714285714285714,9.0,14.0,0,5.0,0,0,0,0,5
6163,166.83333333333334,0.7777777777777778,5.0,5.0,0,5.0,1,1,0,1,4
5805,13.125,1.0,13.0,14.0,1,12.0,0,0,0,0,1
32804,12.6,0.6,11.0,11.0,0,12.0,1,0,0,0,4
25276,23.86,0.3333333333333333,10.0,12.0,0,6.0,0,1,0,1,0
5845,23.5,1.0,2.0,14.0,0,5.0,1,0,0,0,2
1525,57.31,1.0,12.0,13.0,1,10.0,1,0,1,1,2
36220,5.016666666666667,1.0,7.0,13.0,0,3.0,0,0,0,0,1
23165,14.51,0.125,4.0,7.0,1,3.5,0,1,0,1,1
13421,48.66666666666666,0.25,11.0,14.0,0,8.0,0,1,0,1,0
27607,0.6,1.0,9.0,13.0,1,6.0,1,0,0,0,1
20167,9.566666666666666,0.6666666666666666,13.0,14.0,0,10.0,1,0,0,0,4
4721,16.4375,1.0,6.0,6.0,0,6.0,0,0,0,0,2
17723,4.2,0.25,10.0,13.0,0,6.0,1,0,0,0,1
16089,28.7,0.2,2.0,9.0,1,1.5,0,3,0,3,1
29064,32.0,0.6666666666666666,9.0,10.0,1,8.0,0,0,0,0,4
19014,33.2125,0.5555555555555556,10.0,14.0,0,6.0,1,0,0,0,6
4216,10.175,1.0,12.0,12.0,0,14.0,1,1,0,1,2
24267,13.1,0.6666666666666666,12.0,13.0,0,8.0,1,0,1,1,0
9475,23.23333333333333,0.75,12.0,13.0,0,8.0,1,0,0,0,3
17406,73.0,0.3333333333333333,10.0,12.0,0,6.0,0,0,1,1,0
8000,50.65,1.0,8.0,13.0,1,5.0,0,0,0,0,2
39143,19.75,0.3333333333333333,6.0,8.0,0,4.0,0,1,0,1,0
6119,25.0,0.3333333333333333,11.0,13.0,1,9.0,1,1,0,1,1
18528,77.0,0.8333333333333334,9.0,9.0,0,9.0,1,0,1,1,3
19933,15.086666666666664,1.0,3.0,14.0,1,7.0,0,0,0,0,2
6878,11.166666666666664,1.0,11.0,14.0,1,10.0,0,0,0,0,1
6455,316.0,0.6,3.0,14.0,1,7.0,1,0,0,0,4
6873,26.25,0.5,6.0,14.0,1,7.0,0,1,0,1,0
264,17.033333333333335,0.14285714285714285,13.0,13.0,0,16.0,1,2,0,2,1
32899,23.0,0.2,11.0,12.0,0,7.0,0,1,0,1,1
31185,24.5,1.0,8.0,9.0,1,7.5,1,0,0,0,2
39380,25.0,0.6666666666666666,11.0,14.0,0,8.0,0,0,0,0,4
22261,19.45,1.0,4.0,14.0,1,7.0,1,0,0,0,2
32801,9.6,0.2,10.0,11.0,1,9.0,1,2,0,2,1
16529,56.66666666666666,0.3333333333333333,2.0,4.0,0,2.0,0,0,1,1,0
28327,34.7,0.3333333333333333,8.0,10.0,1,7.0,1,0,0,0,1
5246,26.69333333333333,0.7142857142857143,10.0,14.0,0,6.0,1,0,0,0,4
14742,77.5,0.5,6.0,14.0,1,7.0,0,0,0,0,5
30940,18.2,0.6666666666666666,9.0,10.0,0,6.0,0,0,1,1,0
4010,20.7,0.14285714285714285,12.0,13.0,1,10.0,0,0,1,2,1
13739,9.626666666666667,1.0,10.0,13.0,0,6.0,0,0,0,0,1
32608,4.666666666666667,0.3333333333333333,3.0,3.0,0,5.0,1,0,0,0,1
16821,73.16666666666667,0.6666666666666666,3.0,11.0,0,1.0,1,2,0,2,0
33908,19.633333333333333,1.0,7.0,12.0,0,2.0,0,0,0,0,1
30906,21.3,1.0,3.0,14.0,0,5.0,1,0,0,0,2
6879,25.0,0.3333333333333333,4.0,9.0,1,1.5,1,0,0,0,1
1119,155.25,0.8571428571428571,7.0,8.0,1,7.0,0,0,0,0,3
6432,1.91875,0.42857142857142855,4.0,13.0,0,3.0,1,0,0,0,6
17170,20.0,0.4,5.0,8.0,1,4.0,0,1,1,2,0
11543,21.535,1.0,4.0,8.0,1,2.0,1,0,0,0,1
22164,4.305,0.6,11.0,13.0,0,7.0,1,0,0,0,4
31776,9.25,0.5,11.0,14.0,0,8.0,1,0,1,1,0
2734,5.25,0.3333333333333333,10.0,12.0,0,6.0,1,0,0,0,1
6913,18.0,0.6666666666666666,12.0,12.0,0,14.0,1,0,1,1,0
14757,22.72,1.0,13.0,14.0,1,12.0,1,2,0,2,2
792,98.0625,0.1111111111111111,7.0,7.0,0,7.0,0,0,1,2,1
10866,24.855999999999998,0.5,6.0,13.0,0,3.0,1,1,0,1,0
23776,29.7,0.5,13.0,13.0,0,16.0,1,0,0,0,5
23416,25.0,0.3333333333333333,7.0,13.0,1,5.0,1,3,0,3,0
1611,13.86,0.6666666666666666,12.0,14.0,0,9.0,1,0,0,0,5
9552,53.6,0.8333333333333334,7.0,8.0,1,7.0,1,0,0,0,3
33930,8.475,1.0,7.0,13.0,1,5.0,1,0,0,0,1
19450,18.6,0.4,12.0,13.0,1,10.0,1,0,1,1,0
16523,68.0,0.3333333333333333,10.0,14.0,0,6.0,1,0,1,1,0
24841,4.816666666666666,0.3333333333333333,6.0,8.0,0,4.0,1,0,1,1,0
20207,73.5,0.2,7.0,13.0,0,3.0,1,0,0,0,1
1251,40.5,0.75,10.0,12.0,0,6.0,1,0,0,0,4
19259,3.765,1.0,10.0,11.0,1,9.0,1,0,0,0,1
10815,47.32,0.8333333333333334,12.0,13.0,0,8.0,1,0,0,0,3
1797,32.66,0.5,5.0,5.0,0,5.0,1,0,0,0,6
5811,7.583333333333332,1.0,8.0,11.0,1,6.0,1,0,0,0,1
5902,1.1,1.0,11.0,14.0,1,10.0,0,0,0,0,2
1710,38.75,0.1111111111111111,13.0,14.0,0,10.0,0,0,1,1,1
6231,54.33333333333334,0.2222222222222222,10.0,12.0,0,6.0,1,0,1,1,0
23467,11.633333333333333,0.5,4.0,9.0,0,-0.5,1,1,0,1,0
38706,23.6,0.3333333333333333,6.0,6.0,0,6.0,1,0,0,0,1
29376,22.0,1.0,11.0,12.0,0,7.0,1,0,0,0,2
33384,21.0,0.6666666666666666,2.0,14.0,1,7.0,1,1,0,1,0
4591,7.485,0.8,12.0,12.0,0,14.0,1,0,0,0,3
15333,15.1,0.4,9.0,14.0,0,5.0,1,1,0,1,0
25205,30.25,0.25,5.0,5.0,0,5.0,0,0,0,0,1
15303,16.7,0.25,7.0,13.0,0,3.0,0,1,0,1,0
18837,33.7,0.2,12.0,14.0,0,9.0,0,1,0,1,1
930,112.75,0.7777777777777778,11.0,13.0,0,7.0,0,1,0,1,4
38377,46.0,1.0,4.0,14.0,0,5.0,1,1,0,1,2
35449,9.61,0.6666666666666666,8.0,10.0,0,5.0,1,1,0,1,0
38541,26.83333333333333,0.6666666666666666,3.0,6.0,0,1.0,1,1,0,1,0
29619,1.55,0.6666666666666666,8.0,9.0,1,7.5,1,0,1,1,0
7232,16.75,1.0,4.0,7.0,1,3.5,1,0,0,0,1
6923,12.0,1.0,9.0,14.0,1,7.0,0,0,0,0,1
19537,76.0,0.3333333333333333,5.0,13.0,0,3.0,1,2,0,2,0
6045,17.5,0.3333333333333333,11.0,13.0,1,9.0,1,0,0,0,1
18539,98.66666666666669,0.5,5.0,11.0,0,1.0,1,1,0,1,0
22365,25.0,0.6666666666666666,10.0,14.0,0,6.0,1,0,0,0,4
21414,31.5,0.5,7.0,8.0,1,7.0,1,0,1,1,0
6531,33.7025,0.8571428571428571,8.0,13.0,1,5.0,1,1,0,1,3
39242,22.66666666666667,0.16666666666666666,3.0,6.0,1,3.0,1,0,0,0,1
29585,2.3,1.0,11.0,14.0,0,8.0,1,1,0,1,2
27854,15.666666666666664,0.6666666666666666,12.0,14.0,1,11.0,1,0,0,0,4
17692,25.0,0.3333333333333333,9.0,10.0,1,8.0,0,1,0,1,0
33781,5.99,1.0,7.0,14.0,0,5.0,1,0,0,0,1
6989,24.0,1.0,3.0,3.0,0,5.0,1,0,0,0,2
16469,25.0,1.0,8.0,10.0,0,5.0,0,0,0,0,2
9627,7.2666666666666675,1.0,10.0,10.0,0,10.0,1,0,0,0,2
11786,11.666666666666664,0.8,11.0,14.0,0,8.0,0,0,0,0,3
39235,25.0,0.3333333333333333,7.0,7.0,0,7.0,0,1,0,1,0
4529,32.96,1.0,9.0,10.0,0,6.0,0,0,0,0,2
30946,11.033333333333333,0.6666666666666666,7.0,10.0,0,3.0,0,0,1,1,0
15631,6.366666666666666,0.6666666666666666,12.0,13.0,0,8.0,1,0,1,1,0
14310,31.3,0.6666666666666666,2.0,14.0,1,7.0,0,0,0,0,4
38529,4.94,0.5,9.0,12.0,0,5.0,0,1,0,1,0
20813,75.0,0.5,11.0,13.0,0,7.0,0,0,0,0,5
19989,35.98,0.4,8.0,9.0,0,5.5,0,1,0,1,0
940,88.03333333333332,0.5714285714285714,11.0,13.0,1,9.0,0,0,0,0,5
26117,9.575,1.0,10.0,13.0,1,8.0,1,0,0,0,2
24307,47.66666666666666,0.25,2.0,13.0,0,3.0,1,2,0,2,0
22372,19.0,0.5,8.0,14.0,1,7.0,0,0,0,0,5
10041,72.8,0.2222222222222222,14.0,14.0,0,20.0,1,5,0,5,0
36523,23.7,1.0,9.0,12.0,0,5.0,1,0,0,0,2
14673,29.66666666666667,0.16666666666666666,5.0,14.0,0,5.0,1,0,0,0,1
13530,10.25,0.16666666666666666,12.0,14.0,0,9.0,1,0,1,1,1
15068,5.65,1.0,10.0,11.0,1,9.0,1,0,0,0,2
29563,4.3,1.0,11.0,13.0,0,7.0,1,0,0,0,1
19954,76.5,0.3333333333333333,11.0,13.0,0,7.0,0,1,0,1,0
29045,12.625,0.5,10.0,12.0,0,6.0,1,0,1,1,0
32436,7.2,0.5,6.0,14.0,0,5.0,1,0,0,0,5
10602,35.71,0.5,9.0,9.0,0,9.0,1,1,0,1,0
17462,98.0,0.5,10.0,12.0,0,6.0,0,0,0,0,5
17943,15.7,0.4,4.0,7.0,0,1.5,0,0,1,2,0
31802,25.0,0.3333333333333333,6.0,12.0,0,2.0,0,1,0,1,0
33224,10.35,1.0,10.0,10.0,0,10.0,1,0,0,0,1
18017,73.5,0.3333333333333333,7.0,14.0,0,5.0,1,1,0,1,0
27612,24.0,0.16666666666666666,7.0,14.0,0,5.0,1,0,0,0,1
7438,14.503333333333336,0.16666666666666666,3.0,5.0,1,4.5,0,0,0,0,1
25894,14.04,1.0,9.0,13.0,0,4.0,0,0,0,0,2
4080,61.5,0.14285714285714285,5.0,7.0,1,5.5,0,2,0,2,1
24977,6.175,0.5,10.0,12.0,0,6.0,1,0,0,0,6
30291,11.4,0.3333333333333333,11.0,14.0,0,8.0,1,0,1,1,0
13811,38.16666666666666,0.6,6.0,6.0,0,6.0,0,0,0,0,4
27662,14.1,0.2,9.0,14.0,0,5.0,1,0,0,0,1
23024,12.1,1.0,13.0,13.0,0,16.0,0,1,0,1,2
8622,11.36,0.2222222222222222,8.0,9.0,1,7.5,0,0,1,1,0
4147,8.153333333333334,0.6666666666666666,9.0,9.0,0,9.0,0,0,0,0,5
30270,15.23,0.5,13.0,14.0,0,10.0,1,1,0,1,0
31663,12.0,1.0,10.0,14.0,0,6.0,0,1,0,1,2
25204,33.25,0.5,8.0,8.0,0,8.0,0,1,0,1,0
18993,9.333333333333334,1.0,8.0,14.0,0,5.0,1,0,0,0,1
8236,25.9,0.3333333333333333,5.0,11.0,1,3.0,1,1,0,1,0
21105,130.77,0.6666666666666666,6.0,6.0,0,6.0,0,1,0,1,5
6394,133.375,0.8888888888888888,11.0,13.0,1,9.0,0,1,1,3,3
24058,14.333333333333336,0.25,8.0,14.0,0,5.0,1,2,0,2,1
34294,19.75,0.16666666666666666,3.0,6.0,1,3.0,0,1,0,1,1
20329,74.5,1.0,8.0,12.0,0,3.0,0,0,0,0,2
2760,27.25,0.6666666666666666,13.0,14.0,0,10.0,1,1,0,1,5
28537,25.0,0.4,10.0,12.0,1,8.0,0,0,1,1,0
33796,45.33333333333334,0.3333333333333333,6.0,6.0,0,6.0,0,0,1,1,0
36832,1.6666666666666667,1.0,11.0,14.0,0,8.0,1,0,0,0,1
8180,63.18,1.0,11.0,12.0,0,7.0,1,0,0,0,2
4062,13.415,0.4,9.0,12.0,0,5.0,0,1,0,1,0
2965,33.55,0.2857142857142857,3.0,12.0,0,2.0,1,2,0,2,0
7782,8.0,0.5,7.0,14.0,1,7.0,1,1,0,1,0
25820,6.2,1.0,9.0,12.0,0,5.0,0,1,0,1,2
9375,15.1425,1.0,10.0,12.0,0,6.0,1,0,0,0,2
36026,18.0,1.0,7.0,14.0,1,7.0,0,2,0,2,2
19544,8.866666666666667,1.0,13.0,14.0,0,10.0,0,0,0,0,2
28646,6.18,0.6,12.0,14.0,0,9.0,1,0,0,0,4
23435,23.3,0.6,11.0,14.0,0,8.0,0,0,0,0,4
2626,70.7,0.5,13.0,13.0,0,16.0,0,0,0,0,6
7579,21.12,0.125,2.0,11.0,1,3.0,0,2,0,2,1
12624,49.0,0.2222222222222222,7.0,14.0,1,7.0,0,1,1,2,0
37343,11.95,1.0,8.0,13.0,0,3.0,0,0,0,0,1
29911,6.55,0.5,10.0,14.0,0,6.0,0,0,1,1,0
8107,14.0,0.2,10.0,14.0,1,8.0,1,1,0,1,1
13565,31.32,0.4,9.0,14.0,1,7.0,1,1,0,1,0
10957,17.36,0.25,13.0,14.0,0,10.0,1,0,0,0,1
24356,5.125,0.5,11.0,13.0,0,7.0,0,0,1,1,0
21670,76.5,0.3333333333333333,2.0,3.0,1,4.5,1,2,0,2,0
14741,75.0,0.6666666666666666,7.0,12.0,1,4.0,1,0,0,0,4
389,36.6575,0.2222222222222222,10.0,10.0,0,10.0,1,1,1,2,0
35218,4.6,0.5,8.0,8.0,0,8.0,0,0,1,1,0
7532,41.4975,0.875,4.0,6.0,1,5.0,0,0,0,0,3
37918,14.6,1.0,8.0,14.0,0,5.0,1,0,0,0,1
13123,14.1,0.25,7.0,13.0,0,3.0,0,0,0,0,1
11746,11.4,0.4,4.0,7.0,0,1.5,1,1,0,1,0
28986,52.0,0.4,8.0,13.0,0,3.0,0,0,1,1,0
2108,89.66666666666669,1.0,12.0,12.0,0,14.0,0,0,1,1,2
7089,5.27,0.8333333333333334,8.0,8.0,0,8.0,0,1,0,1,3
8963,131.5,0.2222222222222222,7.0,9.0,0,4.5,0,0,1,5,0
7813,51.5,1.0,9.0,10.0,0,6.0,1,0,0,0,0
10401,20.666666666666668,0.25,5.0,6.0,0,4.0,0,1,1,2,0
16770,16.1,1.0,11.0,11.0,0,12.0,0,0,1,1,2
31690,83.03333333333333,0.3333333333333333,10.0,11.0,1,9.0,0,0,1,2,0
26459,16.75,1.0,8.0,11.0,0,4.0,1,0,0,0,2
3536,61.8,0.2857142857142857,12.0,14.0,1,11.0,1,0,1,3,0
12959,10.81,1.0,4.0,14.0,0,5.0,0,1,0,1,2
31710,8.433333333333334,0.3333333333333333,10.0,14.0,0,6.0,1,0,0,0,1
31517,27.1,0.5,8.0,13.0,1,5.0,0,1,0,1,0
35657,25.0,0.8333333333333334,10.0,12.0,0,6.0,0,1,0,1,3
5493,8.6575,0.2857142857142857,11.0,13.0,0,7.0,1,0,1,2,0
15098,8.61,0.75,9.0,12.0,0,5.0,1,0,0,0,3
1180,77.58333333333333,0.25,6.0,8.0,0,4.0,1,1,0,1,0
15586,9.0875,0.5,8.0,9.0,0,5.5,0,0,1,1,0
21669,75.0,0.5,6.0,6.0,0,6.0,1,0,0,0,5
29323,9.4,0.75,12.0,14.0,0,9.0,0,0,0,0,3
32930,15.333333333333336,0.3333333333333333,8.0,14.0,0,5.0,0,0,1,1,0
34000,24.0,0.16666666666666666,7.0,7.0,0,7.0,1,1,0,1,1
36300,4.925,0.5,8.0,12.0,0,3.0,0,0,1,1,0
1944,171.35,0.75,2.0,14.0,1,7.0,1,0,0,0,4
1348,22.925,0.14285714285714285,2.0,14.0,1,7.0,1,0,0,0,1
12593,14.4,0.5,5.0,6.0,1,6.0,1,1,0,1,0
9186,15.4392,0.8333333333333334,10.0,14.0,0,6.0,0,0,0,0,3
34795,9.4,0.6666666666666666,13.0,14.0,0,10.0,1,1,0,1,0
35098,10.1,1.0,9.0,14.0,0,5.0,0,0,0,0,1
32906,5.55,0.8,6.0,6.0,0,6.0,1,0,0,0,3
6007,10.0,1.0,11.0,13.0,0,7.0,1,0,0,0,1
917,15.762,1.0,12.0,13.0,1,10.0,0,1,0,1,2
28429,8.333333333333334,0.5,5.0,8.0,1,4.0,1,1,0,1,0
9125,14.70625,0.5714285714285714,11.0,14.0,0,8.0,1,0,1,1,5
36424,25.0,0.6666666666666666,6.0,6.0,0,6.0,0,0,1,1,4
28490,36.66666666666666,1.0,7.0,14.0,0,5.0,0,0,0,0,2
23527,17.5,0.4,2.0,8.0,1,1.0,1,1,0,1,0
22419,25.0,0.6666666666666666,11.0,14.0,0,8.0,1,0,0,0,4
17861,33.4,0.5,2.0,6.0,1,1.0,1,0,1,1,0
32367,7.625,1.0,3.0,3.0,0,5.0,1,0,0,0,1
473,36.6,1.0,6.0,7.0,1,6.5,1,1,0,1,2
1609,16.06,1.0,11.0,13.0,1,9.0,0,0,1,1,2
21658,18.5,0.5,9.0,12.0,0,5.0,1,1,0,1,0
12151,5.6,0.2,10.0,13.0,0,6.0,1,0,0,0,0
16686,11.38,0.2,11.0,11.0,0,12.0,1,0,1,1,1
15969,9.59,0.4,10.0,11.0,1,9.0,1,1,0,1,0
37807,10.6,0.3333333333333333,12.0,13.0,0,8.0,0,0,0,0,1
23240,73.5,1.0,9.0,9.0,0,9.0,1,0,1,1,2
19420,47.66666666666666,0.6,8.0,13.0,1,5.0,1,0,0,0,4
17821,22.8,0.4,6.0,8.0,1,6.0,0,0,1,1,0
32752,13.24,1.0,3.0,13.0,0,3.0,0,0,0,0,1
37412,2.9166666666666665,1.0,7.0,7.0,0,7.0,1,0,0,0,1
19822,29.3,0.4,9.0,13.0,1,6.0,0,0,1,1,0
8809,22.755,0.16666666666666666,7.0,7.0,0,7.0,1,0,0,0,1
13019,17.666666666666668,0.3333333333333333,4.0,8.0,0,0.0,0,2,0,2,0
4745,13.968,0.3333333333333333,10.0,12.0,0,6.0,0,0,0,0,1
